,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
7793,46,0,1,6,0,2,0,1,4,1,502,5,999,0,1,1.4,94.465,-41.8
16988,58,1,1,0,0,2,0,0,3,2,328,1,999,0,1,1.4,93.91799999999999,-42.7
36134,50,0,0,6,0,2,2,0,6,4,155,3,999,0,1,-1.8,92.89299999999999,-46.2
16452,32,7,2,3,0,2,0,1,3,4,272,2,999,0,1,1.4,93.91799999999999,-42.7
19408,42,0,2,6,0,0,0,0,1,4,286,3,999,0,1,1.4,93.444,-36.1
15488,43,9,2,6,0,2,0,1,3,0,54,7,999,0,1,1.4,93.91799999999999,-42.7
35794,56,9,2,5,0,2,0,0,6,1,80,3,999,1,0,-1.8,92.89299999999999,-46.2
22926,57,6,1,6,1,0,2,0,1,1,131,2,999,0,1,1.4,93.444,-36.1
33369,42,1,2,1,0,0,0,0,6,3,482,1,999,0,1,-1.8,92.89299999999999,-46.2
11192,45,11,1,7,0,0,0,1,4,2,141,1,999,0,1,1.4,94.465,-41.8
22479,35,9,2,3,1,0,0,0,1,0,1258,1,999,0,1,1.4,93.444,-36.1
29656,31,0,2,6,0,2,0,0,0,1,239,1,999,1,0,-1.8,93.075,-47.1
1320,37,1,1,0,0,0,2,1,6,2,280,2,999,0,1,1.1,93.994,-36.4
40019,38,10,0,3,0,0,0,1,3,2,10,1,999,0,1,-1.7,94.215,-40.3
18440,42,6,1,6,0,2,0,1,3,2,30,6,999,0,1,1.4,93.91799999999999,-42.7
12987,27,0,2,5,0,0,2,0,3,3,518,2,999,0,1,1.4,93.91799999999999,-42.7
33670,35,9,1,5,0,0,0,0,6,4,44,9,999,0,1,-1.8,92.89299999999999,-46.2
40750,41,0,1,7,0,2,0,0,9,2,228,1,999,1,0,-1.1,94.199,-37.5
33576,28,9,1,2,0,0,0,1,6,3,472,2,999,1,0,-1.8,92.89299999999999,-46.2
34566,29,1,1,1,0,2,0,0,6,2,17,6,999,0,1,-1.8,92.89299999999999,-46.2
30159,51,7,1,1,0,0,0,0,0,2,407,1,2,1,2,-1.8,93.075,-47.1
11456,29,1,2,2,0,1,1,1,4,0,364,1,999,0,1,1.4,94.465,-41.8
5788,52,10,1,7,0,0,0,1,6,1,472,3,999,0,1,1.1,93.994,-36.4
10807,43,9,2,5,0,1,1,1,4,4,35,3,999,0,1,1.4,94.465,-41.8
33015,31,1,1,2,0,0,0,0,6,1,0,2,999,0,1,-1.8,92.89299999999999,-46.2
31777,34,7,2,3,0,2,0,1,6,2,207,1,999,0,1,-1.8,92.89299999999999,-46.2
14688,46,3,2,6,1,0,2,0,3,3,142,3,999,0,1,1.4,93.91799999999999,-42.7
3120,32,0,2,6,0,0,0,1,6,2,62,1,999,0,1,1.1,93.994,-36.4
29971,31,9,2,6,0,0,2,0,0,3,333,3,999,0,1,-1.8,93.075,-47.1
37045,42,0,2,6,0,0,0,0,3,4,268,2,999,0,1,-2.9,92.469,-33.6
32319,54,9,1,6,1,0,0,0,6,0,56,5,999,0,1,-1.8,92.89299999999999,-46.2
302,59,5,1,5,1,0,0,1,6,1,107,2,999,0,1,1.1,93.994,-36.4
5405,46,1,1,2,1,0,0,1,6,0,134,10,999,0,1,1.1,93.994,-36.4
35147,53,9,0,5,0,2,0,0,6,0,188,1,999,1,0,-1.8,92.89299999999999,-46.2
7518,28,7,2,3,0,0,0,1,6,0,145,2,999,0,1,1.1,93.994,-36.4
32663,45,9,3,1,0,0,0,0,6,1,197,1,999,1,0,-1.8,92.89299999999999,-46.2
25034,32,9,2,5,0,2,2,0,7,3,89,1,999,0,1,-0.1,93.2,-42.0
23472,57,0,1,6,1,0,0,0,1,4,104,5,999,0,1,1.4,93.444,-36.1
12292,46,1,1,7,0,2,0,1,3,0,257,1,999,0,1,1.4,93.91799999999999,-42.7
27306,51,1,1,2,1,2,0,0,7,0,312,1,999,0,1,-0.1,93.2,-42.0
28996,46,4,1,6,1,0,0,0,0,0,79,1,999,0,1,-1.8,93.075,-47.1
22571,47,1,1,2,0,0,0,0,1,0,27,11,999,0,1,1.4,93.444,-36.1
37545,70,5,1,5,0,0,0,0,1,0,185,3,999,1,0,-2.9,92.20100000000001,-31.4
38038,59,4,1,7,0,2,0,0,9,2,107,1,999,0,1,-3.4,92.37899999999999,-29.8
38308,28,0,2,6,0,2,0,0,8,2,522,2,999,0,1,-3.4,92.431,-26.9
18579,53,1,1,0,1,0,0,0,3,2,249,2,999,0,1,1.4,93.91799999999999,-42.7
7910,46,4,1,6,1,0,0,1,4,1,183,3,999,0,1,1.4,94.465,-41.8
24739,34,0,1,3,0,0,0,0,7,3,105,1,999,0,1,-0.1,93.2,-42.0
5589,53,0,1,2,1,0,0,1,6,1,142,1,999,0,1,1.1,93.994,-36.4
31206,42,7,1,3,0,0,0,0,6,4,990,1,999,0,1,-1.8,92.89299999999999,-46.2
7032,48,2,1,6,0,2,0,1,6,2,413,1,999,0,1,1.1,93.994,-36.4
17770,50,11,1,7,1,2,0,1,3,3,237,1,999,0,1,1.4,93.91799999999999,-42.7
20084,44,0,1,3,0,0,0,0,1,1,126,1,999,0,1,1.4,93.444,-36.1
17396,58,5,0,0,1,2,0,0,3,1,362,5,999,0,1,1.4,93.91799999999999,-42.7
35259,26,1,2,2,0,2,2,0,6,0,245,9,999,1,0,-1.8,92.89299999999999,-46.2
16858,43,1,1,2,1,0,0,0,3,2,401,1,999,0,1,1.4,93.91799999999999,-42.7
163,42,1,1,2,1,0,0,1,6,1,559,3,999,0,1,1.1,93.994,-36.4
3289,36,1,1,2,1,2,0,1,6,2,140,3,999,0,1,1.1,93.994,-36.4
4640,35,9,1,6,0,0,0,1,6,4,86,6,999,0,1,1.1,93.994,-36.4
38242,36,0,1,6,0,2,2,0,8,1,78,1,999,1,0,-3.4,92.431,-26.9
17495,40,1,1,5,0,2,0,0,3,1,96,3,999,0,1,1.4,93.91799999999999,-42.7
1690,31,9,1,5,0,0,0,1,6,0,114,1,999,0,1,1.1,93.994,-36.4
32072,35,4,2,3,0,2,2,0,6,0,130,2,999,0,1,-1.8,92.89299999999999,-46.2
12465,32,4,2,6,0,0,0,1,3,1,66,8,999,0,1,1.4,93.91799999999999,-42.7
2218,41,1,1,0,1,0,0,1,6,1,334,7,999,0,1,1.1,93.994,-36.4
17172,47,0,1,1,0,2,0,0,3,0,426,1,999,0,1,1.4,93.91799999999999,-42.7
11486,53,6,0,2,0,0,0,1,4,0,60,1,999,0,1,1.4,94.465,-41.8
38829,52,9,1,5,0,2,0,1,7,0,332,2,3,1,2,-3.4,92.649,-30.1
21309,38,0,2,6,0,2,0,0,1,1,417,5,999,0,1,1.4,93.444,-36.1
30608,27,8,2,6,0,2,0,1,6,1,354,2,999,0,1,-1.8,92.89299999999999,-46.2
4951,29,0,2,6,0,2,0,1,6,4,248,3,999,0,1,1.1,93.994,-36.4
5557,39,4,0,6,0,0,0,1,6,1,290,2,999,0,1,1.1,93.994,-36.4
35667,55,7,1,3,0,0,0,0,6,1,336,1,999,1,0,-1.8,92.89299999999999,-46.2
40151,23,1,2,2,0,2,0,0,3,2,268,5,999,1,0,-1.7,94.215,-40.3
10084,39,0,1,6,0,0,0,1,4,2,93,1,999,0,1,1.4,94.465,-41.8
26002,51,10,0,6,1,2,0,0,7,4,120,2,999,1,0,-0.1,93.2,-42.0
23850,38,0,1,6,0,0,0,0,1,0,103,1,999,0,1,1.4,93.444,-36.1
31826,45,0,1,3,0,2,0,0,6,2,182,2,999,1,0,-1.8,92.89299999999999,-46.2
35191,33,7,1,3,0,2,0,0,6,0,521,2,999,0,1,-1.8,92.89299999999999,-46.2
23918,41,9,1,3,0,0,0,0,1,0,66,10,999,0,1,1.4,93.444,-36.1
19509,29,9,2,5,0,2,0,0,1,2,199,1,999,0,1,1.4,93.444,-36.1
11525,36,3,1,3,0,2,0,1,4,0,19,11,999,0,1,1.4,94.465,-41.8
30384,35,7,0,3,0,0,0,0,0,2,301,1,999,0,1,-1.8,93.075,-47.1
9039,25,7,2,5,0,2,0,1,4,2,18,3,999,0,1,1.4,94.465,-41.8
36670,27,0,2,6,0,0,0,0,4,0,398,2,999,0,1,-2.9,92.963,-40.8
19527,58,5,1,5,0,2,2,0,1,2,173,1,999,0,1,1.4,93.444,-36.1
13467,52,1,0,2,0,0,0,0,3,4,630,4,999,0,1,1.4,93.91799999999999,-42.7
37048,50,9,1,5,0,0,0,0,3,4,87,1,999,0,1,-2.9,92.469,-33.6
17717,33,2,1,6,0,2,0,0,3,3,303,1,999,0,1,1.4,93.91799999999999,-42.7
570,49,2,1,5,0,1,1,1,6,3,524,2,999,0,1,1.1,93.994,-36.4
18004,46,0,1,6,0,2,0,0,3,4,28,11,999,0,1,1.4,93.91799999999999,-42.7
13677,24,7,1,3,0,0,0,1,3,2,139,1,999,0,1,1.4,93.91799999999999,-42.7
2901,36,7,1,1,0,0,0,1,6,4,80,1,999,0,1,1.1,93.994,-36.4
41040,30,9,1,5,0,2,0,0,8,1,215,1,6,1,2,-1.1,94.601,-49.5
25761,29,1,2,2,0,2,0,0,7,4,128,1,999,0,1,-0.1,93.2,-42.0
25649,32,7,1,3,0,0,0,0,7,4,79,1,999,0,1,-0.1,93.2,-42.0
4483,30,6,1,5,0,0,0,1,6,3,190,2,999,0,1,1.1,93.994,-36.4
35836,35,9,0,5,0,0,0,0,6,0,169,1,999,1,0,-1.8,92.89299999999999,-46.2
17484,48,7,1,3,1,2,0,0,3,1,193,6,999,0,1,1.4,93.91799999999999,-42.7
2199,31,7,2,3,0,1,1,1,6,1,456,6,999,0,1,1.1,93.994,-36.4
24420,49,4,1,6,0,0,0,0,7,1,96,1,999,0,1,-0.1,93.2,-42.0
14763,43,1,2,1,0,2,2,0,3,4,1806,4,999,0,1,1.4,93.91799999999999,-42.7
9014,41,7,1,3,0,0,0,1,4,2,231,2,999,0,1,1.4,94.465,-41.8
11736,48,1,1,1,1,2,0,1,4,0,10,4,999,0,1,1.4,94.465,-41.8
30438,46,9,1,3,0,0,0,0,6,1,60,5,3,1,2,-1.8,92.89299999999999,-46.2
40234,60,0,1,2,0,0,0,0,3,2,174,2,25,2,0,-1.7,94.215,-40.3
17474,51,0,0,6,0,0,0,1,3,1,359,1,999,0,1,1.4,93.91799999999999,-42.7
25393,48,6,1,6,0,2,0,0,7,3,141,2,999,1,0,-0.1,93.2,-42.0
23418,43,0,1,6,0,2,0,0,1,4,35,10,999,0,1,1.4,93.444,-36.1
24170,40,1,1,2,0,2,0,0,7,1,146,1,999,0,1,-0.1,93.2,-42.0
28168,29,9,2,5,0,2,0,0,0,1,740,3,999,0,1,-1.8,93.075,-47.1
22543,30,9,2,6,0,0,0,0,1,0,147,2,999,0,1,1.4,93.444,-36.1
15046,43,1,2,1,0,2,0,0,3,2,391,2,999,0,1,1.4,93.91799999999999,-42.7
38050,36,0,1,6,0,2,0,0,9,0,355,1,999,0,1,-3.4,92.37899999999999,-29.8
40783,33,9,1,5,0,0,0,0,9,4,569,1,999,0,1,-1.1,94.199,-37.5
2651,46,1,0,0,1,0,0,1,6,3,152,3,999,0,1,1.1,93.994,-36.4
38714,71,5,1,0,0,0,0,0,7,3,71,2,999,1,0,-3.4,92.649,-30.1
22340,47,0,2,6,0,0,0,0,1,2,310,3,999,0,1,1.4,93.444,-36.1
18526,56,9,0,6,1,0,0,0,3,2,59,12,999,0,1,1.4,93.91799999999999,-42.7
20818,55,9,0,5,0,2,0,0,1,4,150,3,999,0,1,1.4,93.444,-36.1
4914,37,6,1,3,0,0,2,1,6,4,394,2,999,0,1,1.1,93.994,-36.4
64,48,0,1,3,0,0,0,1,6,1,357,1,999,0,1,1.1,93.994,-36.4
15416,50,7,1,3,0,2,0,0,3,0,60,7,999,0,1,1.4,93.91799999999999,-42.7
22435,34,3,1,7,0,2,0,0,1,0,314,2,999,0,1,1.4,93.444,-36.1
23896,49,7,1,7,0,0,0,1,1,0,104,1,999,0,1,1.4,93.444,-36.1
18854,53,7,1,2,1,2,0,0,1,1,148,1,999,0,1,1.4,93.444,-36.1
108,42,2,1,7,1,2,0,1,6,1,293,1,999,0,1,1.1,93.994,-36.4
40555,34,0,1,6,0,2,0,0,9,4,161,1,18,2,0,-1.1,94.199,-37.5
16023,33,1,1,1,0,2,0,0,3,3,376,1,999,0,1,1.4,93.91799999999999,-42.7
20342,31,0,1,6,0,2,0,0,1,3,64,6,999,0,1,1.4,93.444,-36.1
7281,41,2,1,2,0,2,0,1,6,2,483,2,999,0,1,1.1,93.994,-36.4
25814,30,7,1,5,0,2,0,0,7,4,482,3,999,1,0,-0.1,93.2,-42.0
33697,41,7,1,3,0,2,0,0,6,4,193,1,999,0,1,-1.8,92.89299999999999,-46.2
41134,25,8,2,3,0,0,0,0,7,2,244,1,999,0,1,-1.1,94.76700000000001,-50.8
35529,37,1,1,5,0,2,0,0,6,1,68,1,999,0,1,-1.8,92.89299999999999,-46.2
17254,58,7,1,3,0,2,0,0,3,0,72,30,999,0,1,1.4,93.91799999999999,-42.7
35524,52,1,1,2,1,0,0,0,6,1,248,1,999,0,1,-1.8,92.89299999999999,-46.2
15569,29,2,1,5,0,0,0,0,3,0,462,2,999,0,1,1.4,93.91799999999999,-42.7
5098,53,1,1,2,0,2,0,1,6,0,373,1,999,0,1,1.1,93.994,-36.4
30070,37,9,2,3,0,2,0,1,0,2,77,2,999,0,1,-1.8,93.075,-47.1
27866,68,5,1,6,0,0,0,0,5,4,201,1,999,0,1,-1.8,92.84299999999999,-50.0
884,40,1,0,7,0,2,0,1,6,4,110,2,999,0,1,1.1,93.994,-36.4
41062,51,7,1,3,0,2,0,0,7,1,176,1,999,1,0,-1.1,94.76700000000001,-50.8
5624,28,7,2,3,0,0,2,1,6,1,200,1,999,0,1,1.1,93.994,-36.4
23520,46,0,1,3,0,2,0,0,1,2,91,11,999,0,1,1.4,93.444,-36.1
1870,45,1,1,2,0,2,0,1,6,0,202,2,999,0,1,1.1,93.994,-36.4
28454,45,1,1,2,1,2,0,0,0,3,269,3,999,1,0,-1.8,93.075,-47.1
11496,24,2,2,3,0,2,0,1,4,0,113,1,999,0,1,1.4,94.465,-41.8
13156,36,0,1,6,0,2,0,0,3,4,99,2,999,0,1,1.4,93.91799999999999,-42.7
1143,42,9,1,5,0,2,0,1,6,4,280,3,999,0,1,1.1,93.994,-36.4
39827,34,9,1,3,0,2,0,0,4,4,190,1,3,4,2,-1.7,94.055,-39.8
23888,54,7,1,3,0,2,0,0,1,0,95,1,999,0,1,1.4,93.444,-36.1
14272,31,3,1,3,0,2,0,0,3,1,225,2,999,0,1,1.4,93.91799999999999,-42.7
40928,21,8,2,3,0,0,0,0,8,3,362,1,999,0,1,-1.1,94.601,-49.5
13660,30,1,2,2,0,2,0,0,3,2,262,1,999,0,1,1.4,93.91799999999999,-42.7
24936,49,4,1,6,0,2,0,0,7,3,197,1,999,0,1,-0.1,93.2,-42.0
16401,23,0,2,5,0,0,0,0,3,4,115,1,999,0,1,1.4,93.91799999999999,-42.7
14264,28,0,2,3,0,0,0,0,3,1,259,3,999,0,1,1.4,93.91799999999999,-42.7
23946,30,9,2,3,0,2,0,0,1,0,90,1,999,0,1,1.4,93.444,-36.1
16525,30,4,1,6,0,0,2,0,3,4,465,2,999,0,1,1.4,93.91799999999999,-42.7
32723,47,1,1,0,1,2,0,0,6,1,115,1,999,1,0,-1.8,92.89299999999999,-46.2
36042,53,9,1,5,1,2,0,0,6,3,103,1,999,0,1,-1.8,92.89299999999999,-46.2
32761,38,1,1,3,1,0,0,0,6,1,627,2,999,0,1,-1.8,92.89299999999999,-46.2
7743,51,1,1,7,1,2,0,1,6,0,436,3,999,0,1,1.1,93.994,-36.4
14985,28,6,2,3,0,0,0,0,3,2,63,6,999,0,1,1.4,93.91799999999999,-42.7
33453,55,1,1,2,1,0,2,0,6,3,829,7,999,0,1,-1.8,92.89299999999999,-46.2
23906,54,7,1,3,0,2,0,0,1,0,111,2,999,0,1,1.4,93.444,-36.1
26597,35,6,1,3,0,2,0,0,7,2,305,2,999,0,1,-0.1,93.2,-42.0
18957,45,9,0,3,0,2,2,0,1,1,482,3,999,0,1,1.4,93.444,-36.1
22026,35,4,1,6,1,2,2,0,1,4,216,7,999,0,1,1.4,93.444,-36.1
1740,36,6,1,6,0,0,0,1,6,0,71,1,999,0,1,1.1,93.994,-36.4
13401,40,1,1,0,1,2,0,0,3,4,131,4,999,0,1,1.4,93.91799999999999,-42.7
36096,37,9,2,5,0,0,0,0,6,3,89,1,999,0,1,-1.8,92.89299999999999,-46.2
20014,53,0,0,3,0,0,2,0,1,0,1567,3,999,0,1,1.4,93.444,-36.1
5580,37,0,1,6,0,0,0,1,6,1,172,1,999,0,1,1.1,93.994,-36.4
4473,46,4,1,2,0,2,2,1,6,3,415,2,999,0,1,1.1,93.994,-36.4
14426,45,1,2,0,1,2,2,0,3,3,21,3,999,0,1,1.4,93.91799999999999,-42.7
18408,29,0,2,6,0,0,0,0,3,2,117,1,999,0,1,1.4,93.91799999999999,-42.7
1146,43,0,0,3,0,2,0,1,6,2,177,3,999,0,1,1.1,93.994,-36.4
33481,32,4,2,6,0,2,0,0,6,3,1710,2,999,0,1,-1.8,92.89299999999999,-46.2
4513,43,3,1,0,0,1,1,1,6,3,201,4,999,0,1,1.1,93.994,-36.4
16556,31,1,1,0,1,0,0,0,3,4,99,2,999,0,1,1.4,93.91799999999999,-42.7
39086,62,5,1,6,0,2,0,0,2,4,282,1,6,1,2,-3.0,92.713,-33.0
5057,38,1,1,1,0,2,0,1,6,0,110,3,999,0,1,1.1,93.994,-36.4
27197,41,0,0,3,0,2,0,0,7,0,199,2,999,0,1,-0.1,93.2,-42.0
20834,33,9,1,6,0,0,0,0,1,2,75,2,999,0,1,1.4,93.444,-36.1
1949,34,1,1,7,1,1,1,1,6,0,298,2,999,0,1,1.1,93.994,-36.4
15293,24,9,2,1,0,0,0,0,3,2,75,3,999,0,1,1.4,93.91799999999999,-42.7
28122,41,10,1,2,0,0,2,0,0,1,322,1,9,1,2,-1.8,93.075,-47.1
39655,92,5,1,7,0,2,0,0,6,2,271,1,6,2,2,-1.8,93.876,-40.0
22995,46,9,1,5,0,0,0,0,1,1,194,5,999,0,1,1.4,93.444,-36.1
119,48,1,0,0,1,2,0,1,6,1,178,1,999,0,1,1.1,93.994,-36.4
6224,59,2,1,6,1,2,0,1,6,3,217,2,999,0,1,1.1,93.994,-36.4
26137,36,1,1,1,0,0,2,0,7,4,281,2,999,0,1,-0.1,93.2,-42.0
13304,51,4,1,6,1,2,0,0,3,4,180,1,999,0,1,1.4,93.91799999999999,-42.7
11819,40,1,1,2,1,0,0,1,4,0,252,3,999,0,1,1.4,94.465,-41.8
21200,38,9,1,6,0,0,0,0,1,1,219,2,999,0,1,1.4,93.444,-36.1
14015,40,9,2,5,0,0,0,0,3,0,260,2,999,0,1,1.4,93.91799999999999,-42.7
1378,36,0,1,3,0,0,0,1,6,2,90,2,999,0,1,1.1,93.994,-36.4
27692,26,8,2,2,0,0,0,0,5,1,42,4,999,0,1,-1.8,92.84299999999999,-50.0
37781,49,9,0,3,0,0,0,0,1,3,109,2,999,0,1,-2.9,92.20100000000001,-31.4
14400,32,0,2,6,0,2,0,1,3,1,109,3,999,0,1,1.4,93.91799999999999,-42.7
23653,50,1,1,2,0,2,2,0,1,2,46,5,999,0,1,1.4,93.444,-36.1
29932,47,1,1,2,0,1,1,0,0,1,72,3,999,0,1,-1.8,93.075,-47.1
12976,42,1,1,2,0,0,0,0,3,3,119,3,999,0,1,1.4,93.91799999999999,-42.7
36310,65,3,1,0,0,0,0,0,4,1,89,2,999,0,1,-2.9,92.963,-40.8
4032,48,7,0,3,1,2,2,1,6,1,158,2,999,0,1,1.1,93.994,-36.4
12689,34,1,1,2,0,0,2,1,3,1,146,4,999,0,1,1.4,93.91799999999999,-42.7
32975,37,2,1,2,0,2,0,0,6,1,195,2,999,1,0,-1.8,92.89299999999999,-46.2
12872,28,1,1,2,0,0,0,0,3,3,245,1,999,0,1,1.4,93.91799999999999,-42.7
13862,51,1,1,2,1,2,0,0,3,0,147,1,999,0,1,1.4,93.91799999999999,-42.7
11374,44,9,1,5,0,2,0,1,4,0,189,2,999,0,1,1.4,94.465,-41.8
27325,31,7,1,3,0,2,0,1,7,0,62,1,999,1,0,-0.1,93.2,-42.0
23395,56,0,1,6,1,2,0,0,1,4,120,6,999,0,1,1.4,93.444,-36.1
26548,33,1,1,2,0,0,0,0,7,2,593,1,999,0,1,-0.1,93.2,-42.0
7336,44,1,1,3,0,2,0,1,6,0,230,1,999,0,1,1.1,93.994,-36.4
40676,38,9,2,5,0,0,0,0,9,2,430,4,999,0,1,-1.1,94.199,-37.5
22356,31,0,1,6,0,2,0,0,1,2,280,7,999,0,1,1.4,93.444,-36.1
8800,41,1,1,2,1,0,0,1,4,2,142,2,999,0,1,1.4,94.465,-41.8
6918,42,1,1,1,1,0,0,1,6,2,179,1,999,0,1,1.1,93.994,-36.4
18221,31,1,2,2,0,0,2,0,3,4,85,2,999,0,1,1.4,93.91799999999999,-42.7
1442,51,1,1,2,1,2,0,1,6,2,1178,2,999,0,1,1.1,93.994,-36.4
2612,28,0,1,3,0,0,0,1,6,3,337,6,999,0,1,1.1,93.994,-36.4
14575,28,1,1,2,1,2,0,1,3,3,141,4,999,0,1,1.4,93.91799999999999,-42.7
39427,33,0,2,6,0,2,0,0,0,1,169,1,999,0,1,-1.8,93.749,-34.6
38525,40,0,1,3,0,2,2,0,8,4,73,1,999,0,1,-3.4,92.431,-26.9
33911,39,1,1,1,0,0,2,0,6,4,223,2,999,1,0,-1.8,92.89299999999999,-46.2
31375,29,9,2,5,0,0,2,0,6,4,289,2,999,0,1,-1.8,92.89299999999999,-46.2
11162,51,0,1,5,1,0,0,1,4,2,169,2,999,0,1,1.4,94.465,-41.8
35281,39,0,1,6,0,0,0,0,6,0,895,5,999,1,0,-1.8,92.89299999999999,-46.2
14323,31,3,1,3,0,2,0,0,3,1,109,8,999,0,1,1.4,93.91799999999999,-42.7
16536,53,2,0,6,0,2,0,0,3,4,97,5,999,0,1,1.4,93.91799999999999,-42.7
13157,51,4,1,6,0,2,0,0,3,4,194,1,999,0,1,1.4,93.91799999999999,-42.7
17700,47,0,1,3,1,2,2,0,3,3,10,22,999,0,1,1.4,93.91799999999999,-42.7
18955,30,11,1,6,0,2,0,0,1,1,190,1,999,0,1,1.4,93.444,-36.1
14648,30,2,2,3,0,2,0,0,3,3,85,5,999,0,1,1.4,93.91799999999999,-42.7
7649,37,1,1,2,1,2,2,1,6,0,376,3,999,0,1,1.1,93.994,-36.4
31505,34,7,1,3,0,0,2,0,6,4,362,2,999,1,0,-1.8,92.89299999999999,-46.2
25452,45,6,1,1,1,2,0,0,7,4,101,1,999,0,1,-0.1,93.2,-42.0
23782,55,0,1,2,1,2,0,0,1,0,42,1,999,0,1,1.4,93.444,-36.1
2405,40,1,1,3,0,0,0,1,6,3,110,1,999,0,1,1.1,93.994,-36.4
5586,48,9,2,7,0,1,1,1,6,1,317,1,999,0,1,1.1,93.994,-36.4
11417,45,0,1,2,1,0,0,1,4,0,973,2,999,0,1,1.4,94.465,-41.8
8972,38,0,1,6,0,2,0,1,4,2,197,1,999,0,1,1.4,94.465,-41.8
2238,36,1,2,0,0,2,0,1,6,1,143,4,999,0,1,1.1,93.994,-36.4
4815,37,4,1,6,1,0,0,1,6,4,57,2,999,0,1,1.1,93.994,-36.4
32270,38,1,2,3,0,0,0,0,6,0,136,2,999,0,1,-1.8,92.89299999999999,-46.2
13472,27,5,2,2,0,0,0,0,3,2,121,1,999,0,1,1.4,93.91799999999999,-42.7
24010,41,9,0,5,0,1,1,1,8,1,73,1,999,0,1,-0.1,93.79799999999999,-40.4
37649,26,0,2,6,0,2,0,1,1,3,215,1,999,1,0,-2.9,92.20100000000001,-31.4
34196,31,1,1,1,0,2,0,0,6,4,1279,3,999,0,1,-1.8,92.89299999999999,-46.2
37468,39,0,1,6,1,2,0,0,1,2,102,1,4,1,2,-2.9,92.20100000000001,-31.4
24714,52,4,1,6,0,2,2,0,7,1,172,3,999,0,1,-0.1,93.2,-42.0
12278,28,4,2,7,0,0,0,1,3,2,135,2,999,0,1,1.4,93.91799999999999,-42.7
10954,43,1,1,0,1,2,2,1,4,4,320,3,999,0,1,1.4,94.465,-41.8
7867,33,9,2,6,0,2,0,1,4,1,42,1,999,0,1,1.4,94.465,-41.8
22100,29,0,1,6,0,0,2,0,1,2,220,3,999,0,1,1.4,93.444,-36.1
9883,42,9,1,5,1,0,0,1,4,4,115,16,999,0,1,1.4,94.465,-41.8
17208,59,5,0,6,0,0,0,1,3,0,87,1,999,0,1,1.4,93.91799999999999,-42.7
33239,36,1,1,0,0,0,0,0,6,3,245,1,999,1,0,-1.8,92.89299999999999,-46.2
32598,27,1,1,2,0,2,0,0,6,1,210,1,999,0,1,-1.8,92.89299999999999,-46.2
8838,32,7,2,2,0,0,2,1,4,2,139,1,999,0,1,1.4,94.465,-41.8
20743,32,9,1,6,0,2,2,0,1,4,89,3,999,0,1,1.4,93.444,-36.1
25380,35,1,1,5,0,2,0,0,7,3,139,1,999,0,1,-0.1,93.2,-42.0
13116,28,9,0,6,0,0,0,0,3,4,265,1,999,0,1,1.4,93.91799999999999,-42.7
34333,44,0,1,2,1,2,2,0,6,2,414,1,999,1,0,-1.8,92.89299999999999,-46.2
24722,33,2,1,2,1,2,2,1,7,1,292,1,999,0,1,-0.1,93.2,-42.0
38153,37,11,2,6,0,0,0,0,9,4,314,1,1,1,2,-3.4,92.37899999999999,-29.8
33859,30,7,1,3,0,0,0,0,6,4,354,1,999,1,0,-1.8,92.89299999999999,-46.2
9173,33,6,1,2,0,0,0,1,4,0,330,1,999,0,1,1.4,94.465,-41.8
16037,35,1,0,0,0,2,0,0,3,3,178,1,999,0,1,1.4,93.91799999999999,-42.7
6198,34,1,2,3,0,0,2,1,6,3,160,1,999,0,1,1.1,93.994,-36.4
24763,47,4,1,6,0,2,0,0,7,3,283,2,999,0,1,-0.1,93.2,-42.0
40008,26,0,1,3,0,0,0,0,4,4,301,5,999,0,1,-1.7,94.055,-39.8
41175,34,8,2,7,0,2,0,0,7,2,180,1,999,2,0,-1.1,94.76700000000001,-50.8
253,36,9,1,5,0,2,0,1,6,1,232,3,999,0,1,1.1,93.994,-36.4
21516,59,0,1,0,1,2,0,0,1,3,306,1,999,0,1,1.4,93.444,-36.1
3810,33,4,2,6,0,0,2,1,6,0,71,11,999,0,1,1.1,93.994,-36.4
31015,31,0,1,6,0,0,0,0,6,3,102,5,999,0,1,-1.8,92.89299999999999,-46.2
24488,32,1,1,3,0,2,0,1,7,1,943,1,999,0,1,-0.1,93.2,-42.0
36615,32,0,1,6,0,0,2,0,4,2,327,3,3,1,2,-2.9,92.963,-40.8
12681,48,1,1,1,0,2,0,0,3,1,122,5,999,0,1,1.4,93.91799999999999,-42.7
19639,34,9,2,5,0,2,2,0,1,2,414,2,999,0,1,1.4,93.444,-36.1
9662,44,0,1,6,1,0,0,1,4,1,78,3,999,0,1,1.4,94.465,-41.8
25214,47,1,1,2,0,2,2,0,7,3,196,3,999,0,1,-0.1,93.2,-42.0
35760,41,0,2,3,1,2,0,1,6,1,54,4,999,0,1,-1.8,92.89299999999999,-46.2
14097,57,1,1,0,0,0,0,0,3,1,324,2,999,0,1,1.4,93.91799999999999,-42.7
23382,37,9,2,6,0,2,0,0,1,4,60,3,999,0,1,1.4,93.444,-36.1
30949,32,0,2,6,0,2,0,0,6,3,85,8,999,0,1,-1.8,92.89299999999999,-46.2
16002,57,3,0,1,0,2,0,0,3,3,87,3,999,0,1,1.4,93.91799999999999,-42.7
