Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
40.91324201,13,1,45.44211486,0.476589254,79.34,3,36968.46322,0,0.184562927,11494
35.43378995,11,6,64.67639015,0.298082221,81.09,4,28011.02163,2,0.051779734,11495
64.88584475,13,5,63.53691887,0.379221781,78.36,7,49860.81887,2,0.004785568,11496
33.97260274,11,2,73.60984503,0.368042553,82.2,4,20937.17051,1,0.038575945,11497
68.72146119,11,15,69.00638104,0.380303642,88.48,2,27975.79944,3,0.374891008,11498
64.61187215,13,5,63.53691887,0.5130119,77.62,7,28211.07661,2,0.002637649,11499
49.5890411,10,38,58.47766636,0.478752975,80.89,6,35730.45109,1,0.008559038,11500
34.01826484,15,7,56.06198724,0.372369996,82,3,23999.4411,4,0.120344519,11501
49.17808219,10,3,68.96080219,0.325849982,81.1,3,45341.27879,3,0.2251048,11502
18.76712329,16,6,72.15132179,0.284378651,78.24,4,21101.54895,1,0.038953159,11503
27.57990868,17,13,82.45214221,0.199632889,79.27,6,52371.63387,1,0.012167284,11504
34.15525114,18,3,55.83409298,0.317195096,81.49,1,20835.32109,0,0.774131452,11505
44.38356164,12,7,41.61349134,0.692240173,78.39,5,24520.05996,1,0.017547288,11506
49.8630137,10,1,41.24886053,0.604970069,81.52,3,36240.43788,3,0.178841695,11507
17.71689498,20,18,38.78760255,0.535370357,75.74,1,45350.27024,0,1.675368473,11508
41.09589041,9,12,62.35186873,0.247234764,86.57,4,22999.94802,1,0.042203741,11509
41.55251142,13,2,80.99361896,0.307818969,77.73,3,42138.19041,4,0.209889349,11510
11.59817352,18,5,64.5396536,0.305294627,78.6,2,39706.93398,2,0.537374916,11511
33.10502283,15,2,57.15587967,0.383188604,80.71,1,23825.24666,3,0.867035654,11512
19.7260274,15,7,57.01914312,0.313228273,78.35,4,41598.37595,2,0.075816075,11513
36.57534247,14,11,64.5396536,0.425020555,76.4,6,17019.57459,4,0.004316395,11514
65.29680365,12,2,66.40838651,0.346405337,75.8,7,32342.31338,2,0.003234354,11515
32.60273973,12,7,68.96080219,0.30998269,80.99,5,30043.79113,2,0.02003023,11516
71.27853881,11,9,40.15496809,0.693322034,80.8,7,36889.71952,1,0.003682046,11517
49.31506849,14,5,81.90519599,0.317195096,87.79,2,24809.90577,2,0.335642631,11518
27.48858447,13,3,66.27164995,0.327292463,78.52,4,26890.68028,3,0.049008374,11519
40.63926941,16,6,47.08295351,0.504717634,75.51,2,41045.694,0,0.554227832,11520
26.71232877,13,6,55.15041021,0.311425171,77.38,4,30162.7965,2,0.055650446,11521
29.7260274,12,17,77.75752051,0.281133069,78.33,1,31758.92818,1,1.16938262,11522
38.81278539,10,4,72.74384686,0.197108547,80.67,4,35759.39099,3,0.065357008,11523
55.34246575,12,3,51.09389243,0.537173458,77.93,2,25033.36689,2,0.336595105,11524
82.28310502,7,26,42.06927985,0.763282366,77.64,4,33726.94367,2,0.062337426,11525
68.03652968,12,24,64.67639015,0.414923188,84.54,7,31722.41804,3,0.002596598,11526
33.28767123,15,3,59.02461258,0.284739272,78.52,6,20737.02088,4,0.005326978,11527
31.14155251,15,16,63.71923428,0.360469528,81.85,3,35460.26528,2,0.175624748,11528
5.205479452,20,2,69.64448496,0.197108547,77.91,6,38605.84487,2,0.010024373,11529
53.78995434,5,6,71.60437557,0.302409665,76.02,4,24054.16364,2,0.043536446,11530
23.88127854,18,2,56.15314494,0.315752614,81.37,3,45714.93031,0,0.226944244,11531
29.08675799,16,3,65.04102097,0.466491886,84.72,5,28304.9107,0,0.018992904,11532
33.92694064,15,1,68.77848678,0.276084385,75.84,3,26837.21715,1,0.133100818,11533
46.48401826,15,4,85.18687329,0.301327804,78.31,2,27803.31303,3,0.376544043,11534
39.543379,10,0,65.26891522,0.302409665,76.49,4,45972.13598,1,0.084692897,11535
41.78082192,12,14,77.4840474,0.291230436,83.29,6,41468.3975,3,0.010124938,11536
25.66210046,17,1,20.96627165,0.818096646,77.86,2,42736.96654,0,0.578381947,11537
19.40639269,19,3,60.02734731,0.523469888,82.98,3,36967.4489,1,0.184224696,11538
40.2739726,9,2,60.07292616,0.268150739,78.74,5,39069.37604,2,0.025793732,11539
50.2283105,10,14,44.89516864,0.621197981,84.96,5,27604.71866,2,0.019172465,11540
21.91780822,18,19,61.03008204,0.43151172,77.27,2,30826.09011,2,0.417407396,11541
25.98173516,17,7,73.92889699,0.335586729,76.35,6,52691.12095,2,0.012101336,11542
20.54794521,15,2,41.56791249,0.621919221,80.26,4,32372.42226,1,0.059016717,11543
57.35159817,11,0,64.85870556,0.302770285,81.37,5,16545.07182,1,0.010692073,11544
24.84018265,14,22,58.52324521,0.510848179,85.97,1,42866.57918,3,1.566207555,11545
26.02739726,14,1,59.61713765,0.509766318,81.65,2,40716.71421,3,0.550538134,11546
25.29680365,14,4,76.80036463,0.307097728,80.34,4,17735.21444,2,0.032483178,11547
52.73972603,6,1,63.67365542,0.306737108,80.79,4,13792.57861,3,0.024221215,11548
45.34246575,15,14,66.86417502,0.420332492,81.15,2,26158.05083,2,0.355473536,11549
45.25114155,11,5,75.84320875,0.375254959,76.23,6,14955.13637,1,0.003483491,11550
40.63926941,13,1,80.94804011,0.321161918,77.91,6,20974.95965,1,0.005305214,11551
55.02283105,15,3,67.45670009,0.352535882,83.24,7,35634.89413,2,0.002940231,11552
52.64840183,6,4,69.4165907,0.353257122,79.03,7,35320.94545,3,0.003023353,11553
30.1826484,12,20,82.3609845,0.433675442,79.97,1,28193.96225,1,1.037197908,11554
14.52054795,17,1,37.51139471,0.602806347,79.97,4,31311.88914,1,0.05793462,11555
63.88127854,13,4,75.38742024,0.395810314,76.56,1,42821.51445,3,1.555653829,11556
33.65296804,15,4,68.77848678,0.265265777,77.08,3,13938.95103,4,0.065394342,11557
55.11415525,12,2,73.42752963,0.311064551,80.53,4,36075.49107,3,0.065732886,11558
30.3652968,16,9,64.12944394,0.462525063,76.22,7,45290.89147,1,0.00383214,11559
40.63926941,13,2,80.94804011,0.313588893,79.88,6,21156.47779,3,0.005695697,11560
57.71689498,11,7,61.39471285,0.298803462,77.83,6,44899.07051,1,0.010697032,11561
25.29680365,14,3,76.80036463,0.229564371,87.62,3,24926.76721,2,0.123995002,11562
40.0913242,10,7,58.52324521,0.277526866,78.35,2,20737.02088,1,0.279249741,11563
36.57534247,14,11,80.85688241,0.35037216,76.92,7,48818.95937,1,0.004602863,11564
47.35159817,11,1,76.80036463,0.247595384,79.77,3,26266.36796,3,0.131453134,11565
60.456621,14,15,52.41567912,0.430429859,77.62,7,43425.61295,3,0.003749465,11566
45.20547945,15,5,67.09206928,0.383549225,80.42,2,20955.04161,3,0.285534039,11567
68.49315068,11,1,64.26618049,0.277526866,81.85,7,30871.75902,1,0.002927105,11568
51.96347032,13,13,79.30720146,0.324768121,86.43,1,24312.57633,3,0.898387825,11569
57.67123288,11,11,83.91066545,0.242907321,81.36,2,30207.85231,3,0.411158532,11570
68.40182648,8,11,41.52233364,0.575759827,76.35,2,26365.82613,2,0.356822655,11571
56.62100457,8,5,80.08204193,0.308540209,77.56,6,32865.0104,3,0.007752006,11572
52.73972603,6,20,69.2342753,0.3226044,79.65,4,30307.85727,1,0.055884738,11573
17.39726027,16,0,68.86964448,0.17475009,80.01,4,20059.38471,2,0.037068358,11574
19.8630137,19,17,67.59343665,0.505078255,77.3,2,55535.51644,2,0.836581797,11575
34.47488584,11,3,53.73746582,0.492817166,79.12,3,18438.39087,3,0.089813358,11576
1.415525114,22,0,64.12944394,0.313588893,87.11,4,36228.38126,0,0.065822195,11577
24.65753425,17,8,70.78395624,0.446657771,79.88,6,46847.45839,4,0.011215686,11578
53.01369863,6,4,80.674567,0.290148576,77.29,1,31117.25437,4,1.139181357,11579
42.51141553,16,5,37.2379216,0.680339704,80.71,4,31812.00399,1,0.058646528,11580
22.78538813,15,5,54.46672744,0.418529391,79.1,4,21564.02504,2,0.039859773,11581
50.59360731,13,9,70.41932543,0.35001154,80.61,5,34481.22582,2,0.023639682,11582
66.25570776,9,5,59.07019143,0.63418031,81.72,2,20134.14523,2,0.271051713,11583
47.48858447,14,4,85.18687329,0.232088713,82.28,2,25820.20182,2,0.349908703,11584
56.43835616,12,9,76.57247037,0.374533718,78.59,7,26112.88109,2,0.002458955,11585
47.71689498,14,7,72.88058341,0.406268301,78.11,2,9065.404171,4,0.122122401,11586
66.48401826,12,14,73.01731996,0.2959185,81.85,7,31290.51153,2,0.002842985,11587
57.16894977,8,5,72.06016408,0.522748648,82.19,3,33346.78557,2,0.166293914,11588
41.36986301,13,17,76.02552416,0.298803462,82,6,19340.25511,2,0.004332081,11589
47.12328767,11,4,73.97447584,0.348929679,79.39,3,34501.86148,4,0.169934423,11590
55.43378995,16,1,64.67639015,0.304573386,81.53,7,16545.07182,3,0.00136724,11591
42.42009132,12,9,88.01276208,0.271396322,77.94,6,38631.0172,2,0.010080947,11592
45.02283105,8,4,59.29808569,0.324768121,80.63,7,33773.81507,2,0.003327376,11593
50.456621,13,54,69.59890611,0.316473855,80.09,2,34529.62574,0,0.46754898,11594
55.84474886,8,4,80.08204193,0.305294627,81.61,4,30090.27766,3,0.054286267,11595
30.91324201,12,3,79.03372835,0.393646592,80.24,7,38623.39103,3,0.003493902,11596
32.46575342,15,1,74.74931632,0.399055896,79.31,7,34176.12272,1,0.00301174,11597
29.22374429,16,11,68.50501367,0.388237288,82.34,3,42460.98647,3,0.211178176,11598
32.87671233,15,8,71.96900638,0.424299315,81.85,3,38281.71425,1,0.1914681,11599
44.70319635,8,0,68.91522334,0.151670393,77.3,4,34311.86962,3,0.062953935,11600
42.83105023,9,1,75.43299909,0.384991706,76.32,4,46027.18141,4,0.084201795,11601
46.66666667,11,0,63.90154968,0.35073278,78.87,3,31327.82035,2,0.155473833,11602
22.87671233,23,0,75.93436645,0.428626758,85.07,1,28434.21719,1,1.046003753,11603
55.57077626,12,4,82.04193254,0.317916336,78.55,5,47583.74593,4,0.031341318,11604
35.20547945,11,4,52.96262534,0.426823657,81.08,2,40360.61209,3,0.548030971,11605
13.69863014,18,1,71.1030082,0.356863325,78.55,4,23643.27852,2,0.043367369,11606
43.37899543,15,15,60.52871468,0.408071403,76.13,5,40891.47853,3,0.027307774,11607
70.1369863,4,14,61.94165907,0.447018392,85.09,3,29457.68849,2,0.147133673,11608
50.0913242,13,7,73.47310848,0.368403173,80.83,2,35032.23558,2,0.47376346,11609
18.35616438,19,18,61.349134,0.420332492,77.91,4,25239.66271,2,0.046205977,11610
28.35616438,13,12,81.31267092,0.281133069,83.02,4,30336.18148,3,0.056073196,11611
55.34246575,12,4,82.04193254,0.216582041,78.55,2,47583.74593,3,0.641936905,11612
50.59360731,13,9,72.97174111,0.391482871,81.44,5,28225.48783,2,0.018034112,11613
19.22374429,16,7,53.32725615,0.392204111,81.68,4,23487.7295,2,0.043569537,11614
46.25570776,8,2,71.42206016,0.258413992,79.03,4,42628.51041,3,0.077011311,11615
42.23744292,9,7,80.62898815,0.370927515,81.73,4,31439.46848,3,0.05793462,11616
16.30136986,16,17,62.07839562,0.269953841,77.56,6,25961.00644,2,0.007010998,11617
62.46575342,10,27,82.3609845,0.265987018,85.36,2,38468.22497,2,0.518441262,11618
49.08675799,10,10,81.72288058,0.392204111,79.88,6,42771.4992,3,0.010959164,11619
66.11872146,12,1,77.301732,0.321161918,84.96,7,40751.11367,1,0.003480723,11620
39.8173516,17,4,61.53144941,0.435117923,79.56,6,44042.14705,2,0.010751682,11621
26.84931507,17,0,61.2579763,0.355420844,84.82,5,28603.75484,1,0.018857394,11622
37.39726027,14,7,57.976299,0.312507032,83.92,6,40114.36097,3,0.00967149,11623
20.86757991,19,5,48.95168642,0.582250992,77.83,1,35600.21888,2,1.315567007,11624
39.36073059,13,17,64.17502279,0.44521529,77.51,6,40226.17826,3,0.010108419,11625
54.79452055,12,1,82.31540565,0.298442842,83.6,7,50466.77563,2,0.004347284,11626
17.44292237,16,5,69.55332726,0.279690588,78.29,4,20505.26301,1,0.037326661,11627
55.57077626,12,0,70.87511395,0.386073567,76.58,5,36785.56287,0,0.024095554,11628
68.63013699,11,2,71.0118505,0.467573747,79.76,5,36617.72444,1,0.024697132,11629
36.34703196,17,0,76.43573382,0.325489362,79.85,4,35557.67809,2,0.064897763,11630
52.87671233,9,5,69.14311759,0.312507032,77.66,5,36156.82636,2,0.024627978,11631
48.40182648,14,14,82.86235187,0.199632889,81.61,3,40622.72929,2,0.201223914,11632
35.02283105,11,13,51.27620784,0.421414353,81.3,1,28193.96225,1,1.045190491,11633
46.39269406,15,7,84.27529626,0.260217093,80.65,2,33941.90305,3,0.460234937,11634
45.98173516,11,15,72.88058341,0.365157591,80.52,3,39863.36832,0,0.199589398,11635
41.82648402,12,8,67.36554239,0.312507032,78.5,6,30282.33327,1,0.00750131,11636
37.76255708,17,4,77.16499544,0.261659574,76.63,1,38318.56777,2,1.40966133,11637
48.40182648,10,0,71.0118505,0.266708258,80.43,5,48564.92833,3,0.033199769,11638
50.2739726,13,1,63.67365542,0.332701767,78.63,2,51069.62087,3,0.682273479,11639
45.06849315,15,10,67.13764813,0.385352326,76.62,7,37867.50434,1,0.003493902,11640
45.06849315,11,7,60.11850501,0.342799135,78.52,6,29545.42634,4,0.007066863,11641
25.70776256,14,3,66.90975387,0.416365669,81.72,4,30677.10545,2,0.056055804,11642
30,13,13,75.75205105,0.281493689,86.47,5,41904.76067,3,0.028486671,11643
54.06392694,12,8,50.86599818,0.76869167,79.03,1,57545.39686,2,2.3653784,11644
34.65753425,11,7,69.09753874,0.34965092,78.9,1,22639.26909,1,0.832852166,11645
43.33333333,12,7,66.86417502,0.272117562,75.13,6,23898.98357,2,0.00608158,11646
80.59360731,8,4,58.93345488,0.489932203,78.25,2,25730.22075,2,0.349502745,11647
52.46575342,13,1,63.71923428,0.489932203,77.62,3,22277.19865,2,0.109711642,11648
19.17808219,16,4,64.3573382,0.417086909,82.25,6,13538.09195,3,0.003031892,11649
54.70319635,5,2,73.06289881,0.254807789,75.76,4,29454.47156,1,0.05310589,11650
78.58447489,8,3,51.45852325,0.639950234,79.39,7,38888.75301,3,0.003573618,11651
40.1369863,10,13,54.9680948,0.479474216,83.73,4,37107.36229,1,0.068567767,11652
40.2739726,9,1,76.84594348,0.397974035,78.56,4,33151.9098,3,0.061317168,11653
45.47945205,11,2,53.96536007,0.419971872,76.96,3,24784.52986,3,0.12207819,11654
29.22374429,13,4,77.71194166,0.281133069,77.63,4,31758.92818,3,0.05793462,11655
47.12328767,14,2,67.45670009,0.301327804,80.09,2,14254.38233,2,0.192736871,11656
56.25570776,8,3,30.40109389,0.76941291,78.55,3,29654.87216,2,0.148519063,11657
49.7260274,10,1,56.15314494,0.345323476,78.06,5,22475.12587,3,0.01556415,11658
70.63926941,11,5,69.00638104,0.380303642,82.73,7,35154.72726,3,0.003266238,11659
36.02739726,14,3,66.49954421,0.41744753,83.01,6,56901.22866,3,0.014935018,11660
3.287671233,23,5,62.03281677,0.422496213,79.88,6,16252.90089,1,0.003820773,11661
38.90410959,10,7,41.61349134,0.416365669,80.85,4,12474.36,3,0.023566018,11662
14.20091324,17,0,66.77301732,0.520945546,79.71,4,51650.72424,1,0.093823941,11663
34.47488584,15,10,51.04831358,0.394728453,82.96,1,18073.05273,1,0.668840383,11664
30.1369863,13,10,73.06289881,0.334504868,77.38,4,17003.3756,3,0.032005752,11665
51.55251142,16,0,45.48769371,0.432593581,77.38,6,32942.21095,3,0.007844445,11666
51.68949772,9,14,71.19416591,0.324046881,77.6,3,21093.67372,3,0.105168518,11667
30,19,0,51.54968095,0.236055536,78.62,3,30448.47001,2,0.152109025,11668
68.99543379,8,1,66.08933455,0.278608727,79.52,2,23123.37793,3,0.309756513,11669
30.1826484,12,0,52.23336372,0.524191129,77.19,1,32193.5466,3,1.184395802,11670
45.34246575,15,31,78.48678213,0.422135593,78.47,2,17636.03041,2,0.249915957,11671
55.34246575,8,12,62.9443938,0.312507032,78.54,5,45881.80238,2,0.031341318,11672
17.35159817,16,15,76.75478578,0.327653083,76.77,3,28164.6002,1,0.141000605,11673
24.61187215,14,4,74.02005469,0.250119726,79.17,7,22174.64685,2,0.0020787,11674
83.42465753,7,6,73.38195077,0.295197259,84.62,3,42650.26914,2,0.211728167,11675
21.46118721,15,3,67.68459435,0.28329679,77.08,4,20293.26938,2,0.037591496,11676
39.17808219,13,0,53.91978122,0.385352326,77.81,3,37088.94403,1,0.185150092,11677
39.8173516,20,2,58.20419325,0.414562568,79.66,7,31812.00399,2,0.002859213,11678
14.84018265,17,0,70.46490428,0.193502344,81.33,4,35759.39099,3,0.065163674,11679
73.10502283,10,1,65.90701914,0.346405337,77.53,7,34982.99273,4,0.003131268,11680
22.87671233,23,10,67.95806746,0.330538045,77.75,1,29801.50652,2,1.096336157,11681
18.53881279,16,5,62.89881495,0.461803823,79.53,1,43221.11226,3,1.629170565,11682
5.753424658,20,6,69.64448496,0.198911648,78.7,6,36979.55264,2,0.008917267,11683
40.4109589,13,4,51.45852325,0.556286332,79.01,4,32986.7833,1,0.06047949,11684
55.57077626,12,4,59.98176846,0.435117923,86.43,3,27237.90631,3,0.133100818,11685
52.60273973,13,2,68.14038286,0.213336459,82.66,4,37772.6897,3,0.069867542,11686
36.57534247,14,3,62.62534184,0.371288136,79.29,3,24508.19181,2,0.123159948,11687
75.98173516,6,11,67.86690975,0.330538045,82.49,4,32161.14898,3,0.059381331,11688
18.03652968,16,14,61.03008204,0.242907321,79.94,3,30477.31908,2,0.15146017,11689
23.60730594,18,3,76.61804923,0.247956004,79.51,4,33067.62441,3,0.059580342,11690
60.82191781,10,7,45.25979945,0.520945546,77.74,7,38914.28023,2,0.003578367,11691
73.60730594,10,20,60.57429353,0.419611251,85.97,7,42958.19606,3,0.003888909,11692
48.40182648,14,1,73.47310848,0.351454021,85.19,2,21125.80272,1,0.287088419,11693
38.12785388,10,0,63.99270738,0.245431662,78.65,3,22999.94802,3,0.114141495,11694
65.43378995,12,16,82.3609845,0.306737108,81.78,2,38680.80945,0,0.521370137,11695
24.38356164,14,0,63.99270738,0.41780815,81.02,4,47362.34929,1,0.086327022,11696
57.26027397,8,5,67.36554239,0.398334656,79.45,3,27305.72939,2,0.136592251,11697
61.50684932,10,10,57.24703737,0.399055896,75.49,2,61815.49829,1,0.74690874,11698
24.38356164,14,14,41.06654512,0.543664623,81.45,3,34448.73128,1,0.170794963,11699
49.8630137,10,4,54.64904284,0.30926145,80.71,7,37800.79701,2,0.003453069,11700
42.51141553,9,1,63.94712853,0.35073278,83.58,4,54279.88661,1,0.102535146,11701
17.48858447,16,5,59.29808569,0.338111071,76.32,4,48025.56641,3,0.088231647,11702
44.42922374,15,8,48.04010939,0.441969708,81.47,2,33717.61085,2,0.453693975,11703
75.98173516,6,11,67.86690975,0.37741868,81.24,2,28213.42762,4,0.379276811,11704
33.97260274,11,4,70.19143118,0.306376488,77.2,4,32890.07892,4,0.060446553,11705
51.87214612,16,6,60.52871468,0.491014064,81.71,7,33520.75002,2,0.003185578,11706
63.33333333,6,13,52.50683683,0.450263974,77.8,4,29830.85114,1,0.055119247,11707
58.26484018,11,32,72.15132179,0.335586729,79.25,2,27607.24705,2,0.372425424,11708
40.77625571,9,12,53.78304467,0.359748287,76.3,1,33700.42268,0,1.242369148,11709
29.45205479,13,34,79.71741112,0.422135593,85.3,4,49864.13337,2,0.091419245,11710
54.29223744,9,13,63.12670921,0.489932203,76.48,3,26782.02428,2,0.133100818,11711
54.42922374,12,8,56.97356427,0.469376848,83.23,2,37121.91547,3,0.498635559,11712
55.66210046,12,10,56.06198724,0.440887847,79.16,6,6543.689337,2,0.002657776,11713
9.360730594,19,4,64.12944394,0.419611251,78.95,2,31302.38512,1,0.423848265,11714
33.74429224,11,3,63.17228806,0.489932203,75.95,1,41720.13355,2,1.54658153,11715
30.77625571,20,4,48.72379216,0.585857194,80.16,4,26042.48451,3,0.048034954,11716
35.89041096,11,4,72.78942571,0.326931843,81.26,2,23386.41493,1,0.31678486,11717
47.71689498,10,38,51.04831358,0.509766318,80.98,3,44574.06272,3,0.220238164,11718
58.08219178,11,18,64.49407475,0.339192932,81.78,2,27154.08525,3,0.369357073,11719
31.59817352,12,12,61.94165907,0.352535882,80.53,3,44952.51688,2,0.223008337,11720
31.27853881,19,8,47.03737466,0.491014064,78.27,2,27716.34617,1,0.37567404,11721
39.36073059,13,3,86.9644485,0.29627912,83.21,6,28707.34187,3,0.007516405,11722
70.0913242,11,1,66.68185962,0.308900829,82.14,7,33784.95372,2,0.003195618,11723
39.45205479,10,0,53.91978122,0.474425532,81.74,4,44882.61511,3,0.082427704,11724
36.02739726,14,3,62.71649954,0.325128741,80.49,6,49602.28421,3,0.01298163,11725
56.75799087,8,21,73.15405652,0.34965092,79.26,6,39867.474,2,0.010108419,11726
54.84018265,9,28,79.85414768,0.278969347,85.36,4,46553.57558,3,0.084795432,11727
51.64383562,10,1,67.77575205,0.251922827,87,6,46328.87068,3,0.011775986,11728
62.96803653,13,5,70.41932543,0.292312297,79.93,7,16229.72834,3,0.00128458,11729
60.3652968,14,0,61.2579763,0.299164082,79.22,7,41329.44355,1,0.003992844,11730
38.03652968,13,1,58.70556062,0.234973675,78.48,3,22606.62664,3,0.111428701,11731
26.57534247,17,15,57.52051048,0.478392355,79.99,2,15019.86126,3,0.201188155,11732
35.75342466,14,2,52.41567912,0.396892175,81.76,2,34602.27754,3,0.466761643,11733
22.28310502,18,8,67.09206928,0.268150739,77.02,6,44681.07562,2,0.010557186,11734
55.25114155,12,8,48.72379216,0.516618103,79.01,2,33490.62287,1,0.454618024,11735
10.86757991,18,0,68.00364631,0.193502344,78.99,6,44681.07562,2,0.010582328,11736
22.28310502,18,4,75.15952598,0.325849982,78.92,4,50517.11991,4,0.096676664,11737
